hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
861,2,1,21,149.832,0,0
862,2,1,22,187.0524,270,1
863,2,1,23,178.272,540,1
864,2,1,24,124.272,0,1
865,3,1,1,128.232,0,1
866,3,1,2,95.616,0,1
867,3,1,3,75.6,0,1
868,3,1,4,75.6,0,1
869,3,1,5,75.6,0,1
870,3,1,6,75.6,540,1
871,3,1,7,75.6,270,1
872,3,1,8,102.0204,540,1
873,3,1,9,108.5688,810,0
874,3,1,10,133.92,810,0
875,3,1,11,114.48,0,0
876,3,1,12,95.04,0,0
877,3,1,13,86.94,0,0
878,3,1,14,83.52,0,0
879,3,1,15,75.6,0,0
880,3,1,16,75.6,0,0
881,3,1,17,75.6,0,0
882,3,1,18,311.04,0,0
883,3,1,19,336.9492,1350,1
884,3,1,20,682.1532,0,1
885,3,1,21,187.0596,0,1
886,3,1,22,176.94,0,1
887,3,1,23,153,0,1
888,3,1,24,122.112,0,1
889,4,1,1,75.6,0,1
890,4,1,2,75.6,0,1
891,4,1,3,75.6,0,1
892,4,1,4,75.6,0,1
893,4,1,5,95.04,0,1
894,4,1,6,133.92,540,1
895,4,1,7,96.2316,1350,1
896,4,1,8,83.88,0,0
897,4,1,9,75.6,0,0
898,4,1,10,75.6,0,0
899,4,1,11,75.6,0,0
900,4,1,12,101.232,540,0
901,4,1,13,384.444,0,0
902,4,1,14,217.872,0,0
903,4,1,15,278.532,0,0
904,4,1,16,255.6,540,0
905,4,1,17,75.6,1620,0
906,4,1,18,75.6,0,0
907,4,1,19,95.4072,270,0
908,4,1,20,82.332,0,0
909,4,1,21,92.088,0,0
910,4,1,22,109.692,0,0
911,4,1,23,342.6156,1080,0
912,4,1,24,151.488,270,1
913,5,1,1,75.6,270,1
914,5,1,2,75.6,0,1
915,5,1,3,75.6,0,1
916,5,1,4,75.6,0,1
917,5,1,5,75.6,0,1
918,5,1,6,75.6,0,1
919,5,1,7,95.04,0,1
920,5,1,8,82.332,270,1
921,5,1,9,159.012,0,1
922,5,1,10,109.08,0,0
923,5,1,11,91.908,0,0
924,5,1,12,113.508,0,0
925,5,1,13,418.968,0,0
926,5,1,14,496.224,0,0
927,5,1,15,439.812,270,0
928,5,1,16,113.724,0,0
929,5,1,17,164.232,0,1
930,5,1,18,130.536,0,1
931,5,1,19,116.172,0,1
932,5,1,20,228.276,270,0
933,5,1,21,121.5252,0,0
934,5,1,22,165.6648,540,1
935,5,1,23,130.4928,270,1
936,5,1,24,146.0916,270,1
937,6,2,1,79.632,270,1
938,6,2,2,114.516,0,1
939,6,2,3,75.6,0,1
940,6,2,4,75.6,0,1
941,6,2,5,75.6,0,1
942,6,2,6,75.6,0,1
943,6,2,7,75.6,0,1
944,6,2,8,83.52,0,1
945,6,2,9,110.16,0,1
946,6,2,10,744.444,1620,1
947,6,2,11,488.268,540,1
948,6,2,12,75.6,0,0
949,6,2,13,219.6,0,0
950,6,2,14,352.8,0,0
951,6,2,15,347.04,0,0
952,6,2,16,111.6,0,0
953,6,2,17,81.72,0,0
954,6,2,18,79.56,0,0
955,6,2,19,75.6,270,0
956,6,2,20,75.6,0,0
957,6,2,21,289.44,270,0
958,6,2,22,97.9236,0,0
959,6,2,23,83.88,0,0
960,6,2,24,94.7808,0,1
961,7,2,1,75.6,0,1
962,7,2,2,75.6,0,1
963,7,2,3,75.6,0,1
964,7,2,4,75.6,0,1
965,7,2,5,75.6,0,1
966,7,2,6,75.6648,0,1
967,7,2,7,91.692,1080,1
968,7,2,8,152.496,1080,0
969,7,2,9,115.632,0,0
970,7,2,10,75.6,0,0
971,7,2,11,83.88,540,0
972,7,2,12,75.6,0,0
973,7,2,13,86.94,540,0
974,7,2,14,75.6,0,0
975,7,2,15,257.292,0,0
976,7,2,16,382.68,0,1
977,7,2,17,383.472,270,1
978,7,2,18,483.624,0,1
979,7,2,19,701.28,270,1
980,7,2,20,87.876,0,0
981,7,2,21,214.056,540,1
982,7,2,22,167.004,0,1
983,7,2,23,101.952,1080,1
984,7,2,24,110.7,0,1
985,1,1,1,75.6,0,1
986,1,1,2,75.6,0,1
987,1,1,3,75.6,0,1
988,1,1,4,75.6,0,1
989,1,1,5,129.888,0,1
990,1,1,6,97.3368,540,1
991,1,1,7,121.3416,540,0
992,1,1,8,114.48,270,0
993,1,1,9,75.6,0,0
994,1,1,10,80.64,0,0
995,1,1,11,130.752,0,0
996,1,1,12,126.864,270,0
997,1,1,13,75.6,0,0
998,1,1,14,85.212,0,0
999,1,1,15,107.532,0,0
1000,1,1,16,93.492,0,0
1001,1,1,17,83.88,0,0
1002,1,1,18,150.3,0,0
1003,1,1,19,167.976,0,0
1004,1,1,20,96.264,0,1
1005,1,1,21,418.0104,0,1
1006,1,1,22,212.796,270,1
1007,1,1,23,147.2976,0,1
1008,1,1,24,90.36,0,1
1009,2,1,1,75.6,0,1
1010,2,1,2,75.6,0,1
1011,2,1,3,75.6,0,1
1012,2,1,4,75.6,0,1
1013,2,1,5,75.6,0,1
1014,2,1,6,153.36,540,1
1015,2,1,7,156.6,540,0
1016,2,1,8,75.6,0,0
1017,2,1,9,202.356,540,1
1018,2,1,10,175.5864,540,0
1019,2,1,11,92.7936,0,0
1020,2,1,12,102.312,0,0
1021,2,1,13,95.76,0,0
1022,2,1,14,138.816,0,0
1023,2,1,15,131.5836,0,1
1024,2,1,16,130.2084,810,0
1025,2,1,17,99,270,0
1026,2,1,18,115.74,0,0
1027,2,1,19,102.636,270,0
1028,2,1,20,102.348,0,0
1029,2,1,21,224.784,540,1
1030,2,1,22,350.1756,0,1
1031,2,1,23,160.992,0,1
1032,2,1,24,101.0196,0,1
1033,3,1,1,75.6,0,1
1034,3,1,2,75.6,0,1
1035,3,1,3,75.6,0,1
1036,3,1,4,75.6,0,1
1037,3,1,5,75.6,0,1
1038,3,1,6,192.4344,1080,1
1039,3,1,7,193.0608,270,0
1040,3,1,8,75.7836,0,0
1041,3,1,9,75.6,270,0
1042,3,1,10,75.6,0,0
1043,3,1,11,75.6,0,0
1044,3,1,12,75.6,0,0
1045,3,1,13,75.6,0,0
1046,3,1,14,120.6,0,0
1047,3,1,15,165.6,0,0
1048,3,1,16,280.476,0,0
1049,3,1,17,120.6,0,0
1050,3,1,18,85.32,0,0
1051,3,1,19,86.94,0,0
1052,3,1,20,341.1,270,0
1053,3,1,21,204.66,540,1
1054,3,1,22,180.072,0,1
1055,3,1,23,189.0036,0,1
1056,3,1,24,94.32,0,1
1057,4,1,1,75.6,0,1
1058,4,1,2,75.6,0,1
1059,4,1,3,75.6,0,1
1060,4,1,4,75.6,0,1
1061,4,1,5,114.48,0,1
1062,4,1,6,75.6,0,1
1063,4,1,7,114.48,540,1
1064,4,1,8,265.8924,0,1
1065,4,1,9,124.2,0,0
1066,4,1,10,95.04,0,0
1067,4,1,11,129.6,0,0
1068,4,1,12,331.2,0,0
1069,4,1,13,348.12,0,0
1070,4,1,14,95.076,0,0
1071,4,1,15,75.6,0,0
1072,4,1,16,220.248,0,0
1073,4,1,17,104.04,270,0
1074,4,1,18,84.996,270,0
1075,4,1,19,100.728,540,0
1076,4,1,20,148.9716,540,1
1077,4,1,21,184.824,0,1
1078,4,1,22,122.7672,0,1
1079,4,1,23,126.4968,0,1
1080,4,1,24,102.6,0,1
1081,5,1,1,100.224,0,1
1082,5,1,2,75.6,270,1
1083,5,1,3,82.332,0,1
1084,5,1,4,75.6,0,1
1085,5,1,5,75.6,0,1
1086,5,1,6,75.6,0,1
1087,5,1,7,355.68,0,1
1088,5,1,8,140.94,0,1
1089,5,1,9,140.94,810,1
1090,5,1,10,137.5272,540,1
1091,5,1,11,143.8164,270,1
1092,5,1,12,249.12,270,1
1093,5,1,13,1016.28,540,1
1094,5,1,14,244.332,540,1
1095,5,1,15,126.072,0,0
1096,5,1,16,330.768,0,1
1097,5,1,17,369.972,0,0
1098,5,1,18,419.04,0,1
1099,5,1,19,347.688,0,1
1100,5,1,20,532.656,0,1
1101,5,1,21,538.3296,540,1
1102,5,1,22,730.944,0,1
1103,5,1,23,678.4596,270,1
1104,5,1,24,151.992,0,1
1105,6,2,1,129.2472,0,1
1106,6,2,2,135.504,0,1
1107,6,2,3,75.672,0,1
1108,6,2,4,75.6,0,1
1109,6,2,5,75.6,0,1
1110,6,2,6,75.6,0,1
1111,6,2,7,75.6,0,1
1112,6,2,8,153.504,0,1
1113,6,2,9,255.6648,270,1
1114,6,2,10,393.876,270,1
1115,6,2,11,266.22,0,1
1116,6,2,12,110.16,0,0
1117,6,2,13,83.916,0,1
1118,6,2,14,150.8616,0,1
1119,6,2,15,592.164,540,1
1120,6,2,16,672.66,0,1
1121,6,2,17,442.512,0,1
1122,6,2,18,211.716,0,0
1123,6,2,19,335.736,0,0
1124,6,2,20,133.1928,0,0
1125,6,2,21,159.552,540,1
1126,6,2,22,105.516,0,1
1127,6,2,23,150.156,270,0
1128,6,2,24,115.488,0,1
1129,7,2,1,95.04,0,1
1130,7,2,2,75.6,0,1
1131,7,2,3,75.6,0,1
1132,7,2,4,75.6,0,1
1133,7,2,5,75.6,0,1
1134,7,2,6,253.4472,0,1
1135,7,2,7,283.68,810,1
1136,7,2,8,105.0192,540,0
1137,7,2,9,75.6,0,0
1138,7,2,10,101.232,0,0
1139,7,2,11,140.94,0,0
1140,7,2,12,75.636,0,0
1141,7,2,13,87.012,810,0
1142,7,2,14,281.952,540,0
1143,7,2,15,164.232,270,0
1144,7,2,16,75.6,0,0
1145,7,2,17,77.76,0,0
1146,7,2,18,79.56,0,0
1147,7,2,19,229.104,0,0
1148,7,2,20,283.032,0,0
1149,7,2,21,210.996,0,0
1150,7,2,22,425.304,270,1
1151,7,2,23,149.292,0,1
1152,7,2,24,99.612,540,1
1153,1,1,1,75.6,0,1
1154,1,1,2,75.6,0,1
1155,1,1,3,75.6,0,1
1156,1,1,4,75.6,0,1
1157,1,1,5,75.6,0,1
1158,1,1,6,82.332,540,1
1159,1,1,7,83.52,0,1
1160,1,1,8,271.62,270,0
1161,1,1,9,77.04,0,0
1162,1,1,10,75.6,0,0
1163,1,1,11,75.6,0,0
1164,1,1,12,75.6,0,0
1165,1,1,13,227.52,0,0
1166,1,1,14,157.5,0,0
1167,1,1,15,295.2,0,0
1168,1,1,16,149.1048,0,0
1169,1,1,17,168.66,270,0
1170,1,1,18,178.884,0,0
1171,1,1,19,173.412,0,1
1172,1,1,20,154.836,810,0
1173,1,1,21,300.3696,270,1
1174,1,1,22,155.664,0,1
1175,1,1,23,294.3036,0,1
1176,1,1,24,116.8236,0,1
1177,2,1,1,75.6,0,1
1178,2,1,2,75.6,0,1
1179,2,1,3,75.6,0,1
1180,2,1,4,75.6,0,1
1181,2,1,5,75.6,0,1
1182,2,1,6,75.6648,0,1
1183,2,1,7,95.2236,540,0
1184,2,1,8,114.9552,1080,0
1185,2,1,9,101.232,0,0
1186,2,1,10,75.6,0,0
1187,2,1,11,76.68,0,0
1188,2,1,12,75.6,0,0
1189,2,1,13,75.6,0,0
1190,2,1,14,100.152,0,0
1191,2,1,15,126.864,0,0
1192,2,1,16,75.6,0,0
1193,2,1,17,101.484,0,0
1194,2,1,18,76.212,270,1
1195,2,1,19,613.692,270,1
1196,2,1,20,410.22,1080,1
1197,2,1,21,108.936,540,1
1198,2,1,22,148.716,270,1
1199,2,1,23,179.604,0,1
1200,2,1,24,102.6,0,1
1201,3,1,1,75.6,0,1
1202,3,1,2,75.6,0,1
1203,3,1,3,75.6,0,1
1204,3,1,4,75.6,0,1
1205,3,1,5,75.6,0,1
1206,3,1,6,113.4,270,1
1207,3,1,7,150.192,270,1
1208,3,1,8,176.94,540,0
1209,3,1,9,114.6636,270,0
1210,3,1,10,75.6,270,0
1211,3,1,11,84.96,0,0
1212,3,1,12,75.6,0,0
1213,3,1,13,75.6,0,0
1214,3,1,14,82.08,0,0
1215,3,1,15,89.64,0,0
1216,3,1,16,177.84,0,1
1217,3,1,17,91.08,0,0
1218,3,1,18,654.48,0,0
1219,3,1,19,370.764,270,0
1220,3,1,20,319.2084,540,0
1221,3,1,21,262.26,540,1
1222,3,1,22,198.072,0,1
1223,3,1,23,136.8216,1080,1
1224,3,1,24,138.636,0,1
1225,4,1,1,75.6,0,1
1226,4,1,2,75.6,0,1
1227,4,1,3,75.6,0,1
1228,4,1,4,75.6,0,1
1229,4,1,5,75.6,0,1
1230,4,1,6,75.6,0,1
1231,4,1,7,298.8,270,1
1232,4,1,8,261.4896,540,1
1233,4,1,9,192.6072,810,1
1234,4,1,10,796.7448,0,1
1235,4,1,11,747,0,1
1236,4,1,12,318.312,0,0
1237,4,1,13,127.512,0,0
1238,4,1,14,237.96,0,0
1239,4,1,15,83.88,0,0
1240,4,1,16,75.6,0,0
1241,4,1,17,89.28,0,0
1242,4,1,18,135.432,0,0
1243,4,1,19,285.12,270,0
1244,4,1,20,642.2688,540,1
1245,4,1,21,941.112,540,1
1246,4,1,22,975.744,0,1
1247,4,1,23,610.6284,810,1
1248,4,1,24,278.316,0,1
1249,5,1,1,101.7,0,1
1250,5,1,2,87.408,0,1
1251,5,1,3,75.6,270,1
1252,5,1,4,75.6,0,1
1253,5,1,5,75.6,0,1
1254,5,1,6,75.6,0,1
1255,5,1,7,75.6,0,1
1256,5,1,8,75.6,0,1
1257,5,1,9,87.84,0,1
1258,5,1,10,466.8768,0,1
1259,5,1,11,555.84,0,0
1260,5,1,12,164.0916,540,0
1261,5,1,13,195.48,540,0
1262,5,1,14,195.84,540,0
1263,5,1,15,241.596,0,0
1264,5,1,16,270.936,540,1
1265,5,1,17,782.28,0,1
1266,5,1,18,903.78,540,1
1267,5,1,19,899.892,540,1
1268,5,1,20,95.1696,540,0
1269,5,1,21,94.5,540,0
1270,5,1,22,175.068,0,1
1271,5,1,23,130.068,0,1
1272,5,1,24,160.0236,0,1
1273,6,2,1,75.6,0,1
1274,6,2,2,75.6,0,1
1275,6,2,3,75.6,0,1
1276,6,2,4,75.6,0,1
1277,6,2,5,75.6,0,1
1278,6,2,6,114.48,540,1
1279,6,2,7,75.6,0,1
1280,6,2,8,89.064,0,1
1281,6,2,9,75.6,0,1
1282,6,2,10,127.2312,0,1
1283,6,2,11,523.8648,270,0
1284,6,2,12,719.208,1890,1
1285,6,2,13,541.44,540,1
1286,6,2,14,601.2,0,1
1287,6,2,15,428.688,0,1
1288,6,2,16,163.728,540,1
1289,6,2,17,83.52,270,1
1290,6,2,18,172.8,270,1
1291,6,2,19,225.936,540,1
1292,6,2,20,124.308,0,1
1293,6,2,21,227.952,0,1
1294,6,2,22,184.212,0,1
1295,6,2,23,153.504,0,1
1296,6,2,24,154.296,0,1
1297,7,2,1,75.6,0,1
1298,7,2,2,75.6,0,1
1299,7,2,3,75.6,0,1
1300,7,2,4,75.6,0,1
1301,7,2,5,75.6,0,1
1302,7,2,6,153.0648,0,1
1303,7,2,7,212.4972,0,1
1304,7,2,8,75.9672,0,1
1305,7,2,9,147.384,0,0
1306,7,2,10,95.04,0,0
1307,7,2,11,75.6,0,0
1308,7,2,12,75.6,0,0
1309,7,2,13,101.232,0,0
1310,7,2,14,171.864,0,0
1311,7,2,15,75.6,0,0
1312,7,2,16,75.6,0,0
1313,7,2,17,75.7296,1080,0
1314,7,2,18,97.596,540,0
1315,7,2,19,122.616,270,0
1316,7,2,20,234.756,1080,1
1317,7,2,21,449.136,540,1
1318,7,2,22,118.116,0,1
1319,7,2,23,112.3632,540,1
1320,7,2,24,142.164,0,1
1321,1,1,1,75.6,0,1
1322,1,1,2,75.6,0,1
1323,1,1,3,75.6,0,1
1324,1,1,4,75.6,0,1
1325,1,1,5,75.6,0,1
1326,1,1,6,92.052,0,1
1327,1,1,7,98.892,270,1
1328,1,1,8,153.36,0,0
1329,1,1,9,141.0048,0,0
1330,1,1,10,75.6,0,0
1331,1,1,11,123.4368,0,0
1332,1,1,12,140.652,270,0
1333,1,1,13,192.24,270,1
1334,1,1,14,172.8,0,0
1335,1,1,15,75.6,0,0
1336,1,1,16,75.852,0,0
1337,1,1,17,98.172,0,0
1338,1,1,18,110.52,0,0
1339,1,1,19,357.1524,540,1
1340,1,1,20,136.8648,270,1
1341,1,1,21,150.8688,0,1
1342,1,1,22,158.832,0,1
1343,1,1,23,196.6284,0,1
1344,1,1,24,186.4728,0,1
1345,2,1,1,102.744,0,1
1346,2,1,2,75.6,0,1
1347,2,1,3,75.6,0,1
1348,2,1,4,75.6,0,1
1349,2,1,5,75.6,0,1
1350,2,1,6,75.7836,270,1
1351,2,1,7,286.452,0,1
1352,2,1,8,75.6,0,0
1353,2,1,9,126.864,540,0
1354,2,1,10,107.28,0,0
1355,2,1,11,75.6,0,0
1356,2,1,12,106.2,0,0
1357,2,1,13,469.44,270,0
1358,2,1,14,472.824,0,1
1359,2,1,15,644.436,0,1
1360,2,1,16,391.32,0,1
1361,2,1,17,75.6,0,1
1362,2,1,18,95.1048,0,0
1363,2,1,19,360.36,0,0
1364,2,1,20,153,0,0
1365,2,1,21,113.508,270,0
1366,2,1,22,94.86,0,0
1367,2,1,23,93.7008,0,0
1368,2,1,24,86.4648,810,1
1369,3,1,1,86.364,0,1
1370,3,1,2,75.6,0,1
1371,3,1,3,75.6,0,1
1372,3,1,4,75.6,0,1
1373,3,1,5,75.6,0,1
1374,3,1,6,98.6472,270,1
1375,3,1,7,171.7848,810,1
1376,3,1,8,139.0608,810,1
1377,3,1,9,101.772,810,0
1378,3,1,10,75.6,0,0
1379,3,1,11,75.6,0,0
1380,3,1,12,75.6,0,0
1381,3,1,13,138.312,0,0
1382,3,1,14,146.196,0,0
1383,3,1,15,75.6,0,0
1384,3,1,16,75.6,0,0
1385,3,1,17,75.6,0,0
1386,3,1,18,75.6,0,0
1387,3,1,19,101.232,270,0
1388,3,1,20,84.6,540,0
1389,3,1,21,305.424,270,1
1390,3,1,22,464.112,540,1
1391,3,1,23,186.372,0,1
1392,3,1,24,162.864,540,1
1393,4,1,1,75.6,0,1
1394,4,1,2,75.6,0,1
1395,4,1,3,75.6,0,1
1396,4,1,4,75.6,0,1
1397,4,1,5,114.6636,270,1
1398,4,1,6,157.14,270,1
1399,4,1,7,117.72,1080,1
1400,4,1,8,75.6,0,0
1401,4,1,9,75.6,0,0
1402,4,1,10,118.8,0,0
1403,4,1,11,75.6,0,0
1404,4,1,12,75.6,0,0
1405,4,1,13,83.88,0,0
1406,4,1,14,171.72,0,0
1407,4,1,15,75.6,0,0
1408,4,1,16,79.56,0,0
1409,4,1,17,99.252,0,0
1410,4,1,18,441.504,0,1
1411,4,1,19,474.768,0,1
1412,4,1,20,92.88,0,0
1413,4,1,21,108.9,0,0
1414,4,1,22,267.264,0,1
1415,4,1,23,127.44,0,1
1416,4,1,24,105.5556,540,1
1417,5,1,1,75.6,0,1
1418,5,1,2,75.6,0,1
1419,5,1,3,75.6,0,1
1420,5,1,4,75.6,0,1
1421,5,1,5,75.6,0,1
1422,5,1,6,75.6,0,1
1423,5,1,7,75.6,0,1
1424,5,1,8,89.136,0,1
1425,5,1,9,385.8156,0,1
1426,5,1,10,747.18,0,1
1427,5,1,11,538.992,0,1
1428,5,1,12,166.464,0,1
1429,5,1,13,118.836,0,0
1430,5,1,14,111.6,0,0
1431,5,1,15,240.732,0,0
1432,5,1,16,644.4,0,0
1433,5,1,17,644.4,0,1
1434,5,1,18,728.172,0,1
1435,5,1,19,594,0,1
1436,5,1,20,120.672,270,1
1437,5,1,21,237.096,270,1
1438,5,1,22,228.168,0,1
1439,5,1,23,228.564,0,1
1440,5,1,24,107.1144,270,1
1441,6,2,1,75.6,0,1
1442,6,2,2,75.6,0,1
1443,6,2,3,75.6,0,1
1444,6,2,4,75.6,0,1
1445,6,2,5,75.6,0,1
1446,6,2,6,75.6,0,1
1447,6,2,7,75.6,0,1
1448,6,2,8,203.1768,0,1
1449,6,2,9,92.412,540,1
1450,6,2,10,86.436,540,1
1451,6,2,11,247.6728,270,1
1452,6,2,12,281.052,0,1
1453,6,2,13,233.532,0,1
1454,6,2,14,175.572,0,1
1455,6,2,15,169.02,0,1
1456,6,2,16,124.92,810,1
1457,6,2,17,255.384,270,1
1458,6,2,18,194.688,540,0
1459,6,2,19,122.508,270,1
1460,6,2,20,820.8,0,1
1461,6,2,21,761.256,270,1
1462,6,2,22,374.976,270,1
1463,6,2,23,109.9836,0,1
1464,6,2,24,134.064,0,1
1465,7,2,1,89.064,0,1
1466,7,2,2,75.6,0,1
1467,7,2,3,75.6,0,1
1468,7,2,4,75.6,0,1
1469,7,2,5,75.6,0,0
1470,7,2,6,114.6636,0,0
1471,7,2,7,117.72,270,0
1472,7,2,8,75.6,0,0
1473,7,2,9,131.796,270,0
1474,7,2,10,76.68,0,0
1475,7,2,11,104.832,270,0
1476,7,2,12,106.344,0,0
1477,7,2,13,91.116,0,0
1478,7,2,14,181.116,0,0
1479,7,2,15,174.96,0,0
1480,7,2,16,334.8,0,0
1481,7,2,17,520.236,540,0
1482,7,2,18,271.44,810,1
1483,7,2,19,348.372,540,1
1484,7,2,20,346.5288,270,1
1485,7,2,21,489.528,540,1
1486,7,2,22,381.348,0,1
1487,7,2,23,176.148,0,1
1488,7,2,24,100.116,0,1
1489,1,1,1,97.992,0,1
1490,1,1,2,100.692,0,1
1491,1,1,3,75.6,0,1
1492,1,1,4,75.6,0,1
1493,1,1,5,108.504,1350,1
1494,1,1,6,185.9508,0,1
1495,1,1,7,286.74,270,1
1496,1,1,8,144.9,270,1
1497,1,1,9,75.6,0,0
1498,1,1,10,75.6,0,0
1499,1,1,11,75.6,0,0
1500,1,1,12,75.6,0,0
1501,1,1,13,98.676,0,0
1502,1,1,14,104.364,0,0
1503,1,1,15,377.856,0,1
1504,1,1,16,347.22,0,0
1505,1,1,17,374.76,0,0
1506,1,1,18,376.776,0,0
1507,1,1,19,175.212,0,0
1508,1,1,20,141.012,0,1
1509,1,1,21,157.932,0,1
1510,1,1,22,156.24,0,1
1511,1,1,23,172.1412,270,1
1512,1,1,24,97.2648,0,1
1513,2,1,1,75.6,0,1
1514,2,1,2,75.6,0,1
1515,2,1,3,75.6,0,1
1516,2,1,4,75.6,0,1
1517,2,1,5,75.6,0,1
1518,2,1,6,95.1048,270,1
1519,2,1,7,75.6,0,1
1520,2,1,8,154.332,810,1
1521,2,1,9,89.064,540,0
1522,2,1,10,183.6,0,0
1523,2,1,11,75.6,0,0
1524,2,1,12,75.6,0,0
1525,2,1,13,98.28,0,0
1526,2,1,14,75.6,0,0
1527,2,1,15,97.524,0,0
1528,2,1,16,110.7,0,0
1529,2,1,17,225.504,270,0
1530,2,1,18,92.952,270,0
1531,2,1,19,183.276,0,0
1532,2,1,20,445.608,0,1
1533,2,1,21,323.028,0,1
1534,2,1,22,150.3,0,1
1535,2,1,23,416.8476,540,1
1536,2,1,24,212.112,0,1
1537,3,1,1,75.6,0,1
1538,3,1,2,75.6,0,1
1539,3,1,3,75.6,0,1
1540,3,1,4,75.6,0,1
1541,3,1,5,75.6,0,1
1542,3,1,6,131.3964,270,1
1543,3,1,7,92.9484,540,0
1544,3,1,8,192.24,1080,0
1545,3,1,9,153.36,540,0
1546,3,1,10,163.044,0,0
1547,3,1,11,75.6,0,0
1548,3,1,12,75.6,0,0
1549,3,1,13,221.832,0,0
1550,3,1,14,102.348,0,0
1551,3,1,15,87.624,0,0
1552,3,1,16,94.932,0,0
1553,3,1,17,105.588,0,0
1554,3,1,18,92.2356,270,0
1555,3,1,19,75.9672,270,0
1556,3,1,20,118.008,0,0
1557,3,1,21,300.636,270,1
1558,3,1,22,233.172,0,1
1559,3,1,23,144.864,0,1
1560,3,1,24,125.568,540,1
1561,4,1,1,345.6,0,1
1562,4,1,2,345.6,0,1
1563,4,1,3,165.6,0,1
1564,4,1,4,75.6,0,1
1565,4,1,5,75.6,0,1
1566,4,1,6,75.6,0,1
1567,4,1,7,82.5156,1350,1
1568,4,1,8,75.7944,270,0
1569,4,1,9,75.6,0,0
1570,4,1,10,75.6,540,0
1571,4,1,11,75.6,0,0
1572,4,1,12,75.6,0,0
1573,4,1,13,107.46,0,0
1574,4,1,14,75.6,0,0
1575,4,1,15,217.62,0,0
1576,4,1,16,153,0,0
1577,4,1,17,83.88,0,0
1578,4,1,18,75.6,0,0
1579,4,1,19,178.632,0,0
1580,4,1,20,477.828,540,1
1581,4,1,21,685.116,0,1
1582,4,1,22,644.3568,270,1
1583,4,1,23,263.268,0,1
1584,4,1,24,102.6,0,1
1585,5,1,1,75.6,0,1
1586,5,1,2,75.6,0,1
1587,5,1,3,75.6,0,1
1588,5,1,4,75.6,0,1
1589,5,1,5,86.652,0,1
1590,5,1,6,98.208,0,1
1591,5,1,7,95.04,0,1
1592,5,1,8,257.256,0,1
1593,5,1,9,111.7332,0,0
1594,5,1,10,320.04,0,1
1595,5,1,11,197.28,270,0
1596,5,1,12,179.8596,810,0
1597,5,1,13,252.576,270,0
1598,5,1,14,400.716,0,0
1599,5,1,15,623.772,0,1
1600,5,1,16,681.156,0,1
1601,5,1,17,451.2204,0,1
1602,5,1,18,819.324,0,1
1603,5,1,19,618.732,540,1
1604,5,1,20,150.3432,540,1
1605,5,1,21,307.872,0,1
1606,5,1,22,310.932,0,1
1607,5,1,23,130.7052,270,1
1608,5,1,24,112.356,0,1
1609,6,2,1,96.444,0,1
1610,6,2,2,83.6316,270,1
1611,6,2,3,75.6,0,1
1612,6,2,4,75.6,0,1
1613,6,2,5,75.6,0,1
1614,6,2,6,75.6,0,1
1615,6,2,7,75.6,0,1
1616,6,2,8,83.52,0,1
1617,6,2,9,239.7132,540,1
1618,6,2,10,675.936,2700,1
1619,6,2,11,1310.976,270,1
1620,6,2,12,925.272,0,1
1621,6,2,13,767.34,0,1
1622,6,2,14,75.8484,0,0
1623,6,2,15,147.096,0,1
1624,6,2,16,126.108,0,1
1625,6,2,17,174.24,0,1
1626,6,2,18,202.14,540,1
1627,6,2,19,189.612,0,0
1628,6,2,20,75.888,0,0
1629,6,2,21,75.6,0,0
1630,6,2,22,75.6,0,0
1631,6,2,23,172.8,540,1
1632,6,2,24,105.408,540,1
1633,7,2,1,87.912,0,1
1634,7,2,2,75.6,0,1
1635,7,2,3,75.6,0,1
1636,7,2,4,75.6,0,1
1637,7,2,5,75.9672,270,1
1638,7,2,6,132.552,0,1
1639,7,2,7,75.6,0,1
1640,7,2,8,75.6,0,1
1641,7,2,9,75.6,0,1
1642,7,2,10,124.2,810,1
1643,7,2,11,493.632,270,1
1644,7,2,12,209.232,270,0
1645,7,2,13,75.6,0,0
1646,7,2,14,106.236,0,0
1647,7,2,15,75.6,0,0
1648,7,2,16,80.64,0,0
1649,7,2,17,106.02,0,0
1650,7,2,18,89.712,0,0
1651,7,2,19,110.772,0,0
1652,7,2,20,252.216,1620,1
1653,7,2,21,216.576,540,1
1654,7,2,22,211.536,540,1
1655,7,2,23,110.52,810,1
1656,7,2,24,97.2,0,1
1657,1,1,1,76.0716,0,1
1658,1,1,2,75.6,0,1
1659,1,1,3,76.68,270,1
1660,1,1,4,81.072,0,1
1661,1,1,5,75.6,0,1
1662,1,1,6,75.6,0,1
1663,1,1,7,276.012,0,1
1664,1,1,8,393.66,540,1
1665,1,1,9,133.92,0,0
1666,1,1,10,75.6,0,0
1667,1,1,11,75.6,0,0
1668,1,1,12,75.6,0,0
1669,1,1,13,85.2768,0,0
1670,1,1,14,75.852,0,0
1671,1,1,15,75.6,0,0
1672,1,1,16,75.6,0,0
1673,1,1,17,75.636,0,0
1674,1,1,18,127.944,270,1
1675,1,1,19,401.724,0,0
1676,1,1,20,208.3824,0,1
1677,1,1,21,412.596,810,1
1678,1,1,22,252.792,0,1
1679,1,1,23,134.784,0,1
1680,1,1,24,99.72,0,1
1681,2,1,1,75.6,0,1
