region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,259,0.0,W/kW_peak,2.742050987,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,260,0.0,W/kW_peak,2.464328883,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,261,0.0,W/kW_peak,2.56240687,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,262,0.0,W/kW_peak,2.629246951,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,263,0.0,W/kW_peak,2.702822299,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,264,0.0,W/kW_peak,2.741275022,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,265,0.0,W/kW_peak,2.786302932,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,266,0.0,W/kW_peak,2.807616386,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,267,0.0,W/kW_peak,2.834580261,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,268,0.0,W/kW_peak,2.848314546,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,269,0.0,W/kW_peak,2.92140264,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,270,0.0,W/kW_peak,2.967216819,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,271,0.0,W/kW_peak,3.040093342,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,272,0.0,W/kW_peak,2.963612393,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,273,57.14344483,W/kW_peak,2.988332274,degrees Celsius,80.10066248,79.71746109,10.38165637,10.38165637,W
DEU,274,93.07192011,W/kW_peak,3.16703609,degrees Celsius,106.7257623,75.09395895,21.26134452,21.26134452,W
DEU,275,71.23923193,W/kW_peak,3.364030666,degrees Celsius,71.49207883,44.82896127,24.62070062,24.62070062,W
DEU,276,63.9671852,W/kW_peak,3.568332124,degrees Celsius,59.20182651,37.92305715,27.03045854,26.93182018,W
DEU,277,62.10512207,W/kW_peak,3.705362754,degrees Celsius,57.17425242,26.92391958,41.6215839,26.92391958,W
DEU,278,59.46717735,W/kW_peak,3.835567914,degrees Celsius,61.15080124,22.89725126,45.80722117,22.89725126,W
DEU,279,40.45760638,W/kW_peak,3.872440137,degrees Celsius,49.60013737,14.93809764,43.01575545,14.93809764,W
DEU,280,8.04559785,W/kW_peak,3.811989267,degrees Celsius,14.53314113,2.776721735,16.17791754,2.776721735,W
DEU,281,0.0,W/kW_peak,3.726781536,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,282,0.0,W/kW_peak,3.691207601,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,283,0.0,W/kW_peak,3.696244125,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,284,0.0,W/kW_peak,3.700431156,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,285,0.0,W/kW_peak,3.688722246,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,286,0.0,W/kW_peak,3.689566683,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,287,0.0,W/kW_peak,3.765969716,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,288,0.0,W/kW_peak,3.816009725,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,289,0.0,W/kW_peak,3.884296388,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,290,0.0,W/kW_peak,3.948278335,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,291,0.0,W/kW_peak,4.03294089,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,292,0.0,W/kW_peak,4.137771467,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,293,0.0,W/kW_peak,4.259778354,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,294,0.0,W/kW_peak,4.351398405,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,295,0.0,W/kW_peak,4.504017336,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,296,0.0,W/kW_peak,4.544553588,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,297,23.64788115,W/kW_peak,4.748572728,degrees Celsius,34.1024085,33.76438716,8.080255487,8.080255487,W
DEU,298,57.90662488,W/kW_peak,4.997860176,degrees Celsius,63.82551646,48.07687402,18.73317516,18.73317516,W
DEU,299,65.83261021,W/kW_peak,5.207738529,degrees Celsius,61.69460963,45.25841482,27.29814089,27.29814089,W
DEU,300,63.59003839,W/kW_peak,5.366667333,degrees Celsius,57.04433821,40.65614539,28.56016468,28.4771244,W
DEU,301,61.30439057,W/kW_peak,5.501303448,degrees Celsius,55.67664977,27.68593975,41.73184306,27.68593975,W
DEU,302,59.47357594,W/kW_peak,5.682514855,degrees Celsius,61.79592041,22.89386407,46.42767485,22.89386407,W
DEU,303,47.94769722,W/kW_peak,5.854259224,degrees Celsius,61.52189644,15.19963359,53.93657636,15.19963359,W
DEU,304,7.434668679,W/kW_peak,6.025738137,degrees Celsius,13.53540535,2.973202596,14.94681614,2.973202596,W
DEU,305,0.0,W/kW_peak,6.10414816,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,306,0.0,W/kW_peak,6.119652034,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,307,0.0,W/kW_peak,6.048537781,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,308,0.0,W/kW_peak,6.168696375,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,309,0.0,W/kW_peak,5.933361514,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,310,0.0,W/kW_peak,5.663471498,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,311,0.0,W/kW_peak,5.310166997,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,312,0.0,W/kW_peak,4.969253337,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,313,0.0,W/kW_peak,4.629125729,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,314,0.0,W/kW_peak,4.345210313,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,315,0.0,W/kW_peak,4.062510601,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,316,0.0,W/kW_peak,3.825992358,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,317,0.0,W/kW_peak,3.538775835,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,318,0.0,W/kW_peak,3.304732581,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,319,0.0,W/kW_peak,3.112600998,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,320,0.0,W/kW_peak,2.89310027,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,321,84.73866471,W/kW_peak,2.708795676,degrees Celsius,119.6721525,120.8212798,11.28598852,11.28598852,W
DEU,322,201.0527109,W/kW_peak,2.756002845,degrees Celsius,245.9600108,167.8660394,24.20426294,24.20426294,W
DEU,323,242.7700865,W/kW_peak,2.886325313,degrees Celsius,286.3304205,124.7656744,30.59832549,30.59832549,W
DEU,324,251.3722758,W/kW_peak,3.091758003,degrees Celsius,290.8255213,64.6773881,34.98113359,34.95474731,W
DEU,325,222.3198649,W/kW_peak,3.192084788,degrees Celsius,259.4189932,33.07117795,80.65275717,33.07117795,W
DEU,326,193.7293103,W/kW_peak,3.165465602,degrees Celsius,240.2034428,25.50097125,124.5694714,25.50097125,W
DEU,327,160.1201818,W/kW_peak,2.74574113,degrees Celsius,221.7675228,17.53248763,174.4969484,17.53248763,W
DEU,328,29.92699115,W/kW_peak,2.313925199,degrees Celsius,53.43274644,3.704653502,61.04430912,3.704653502,W
DEU,329,0.0,W/kW_peak,1.721509784,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,330,0.0,W/kW_peak,1.340602254,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,331,0.0,W/kW_peak,1.015434426,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,332,0.0,W/kW_peak,0.731444324,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,333,0.0,W/kW_peak,0.597459576,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,334,0.0,W/kW_peak,0.491649086,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,335,0.0,W/kW_peak,0.421875029,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,336,0.0,W/kW_peak,0.378841117,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,337,0.0,W/kW_peak,0.304267776,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,338,0.0,W/kW_peak,0.328067743,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,339,0.0,W/kW_peak,0.399203407,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,340,0.0,W/kW_peak,0.396836332,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,341,0.0,W/kW_peak,0.446147668,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,342,0.0,W/kW_peak,0.647043274,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,343,0.0,W/kW_peak,0.778153098,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,344,0.0,W/kW_peak,1.299679847,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,345,54.68959437,W/kW_peak,1.69330428,degrees Celsius,73.01558327,73.90617861,11.01630248,11.01630248,W
DEU,346,93.08334961,W/kW_peak,2.243959128,degrees Celsius,99.55593414,77.28318425,25.28077133,25.28077133,W
DEU,347,94.37232247,W/kW_peak,2.939041912,degrees Celsius,92.12137398,60.46703251,30.61952941,30.61952941,W
DEU,348,109.0937532,W/kW_peak,3.594951042,degrees Celsius,104.2020011,53.95911208,35.19339575,35.16843706,W
DEU,349,100.8025932,W/kW_peak,4.088014085,degrees Celsius,96.46921966,33.5774006,54.82993037,33.5774006,W
DEU,350,90.77514043,W/kW_peak,4.358255664,degrees Celsius,95.00603012,27.2657473,62.95856778,27.2657473,W
DEU,351,71.83012548,W/kW_peak,4.466119118,degrees Celsius,90.33052056,16.68447786,74.41236563,16.68447786,W
DEU,352,21.04091383,W/kW_peak,4.409167688,degrees Celsius,36.39772788,3.568731128,41.53007846,3.568731128,W
DEU,353,0.0,W/kW_peak,4.206234132,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,354,0.0,W/kW_peak,4.189056627,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,355,0.0,W/kW_peak,4.193474497,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,356,0.0,W/kW_peak,4.158230513,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,357,0.0,W/kW_peak,4.143389497,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,358,0.0,W/kW_peak,4.091874539,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,359,0.0,W/kW_peak,3.998666365,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,360,0.0,W/kW_peak,3.855297955,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,361,0.0,W/kW_peak,3.69225298,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,362,0.0,W/kW_peak,3.500174884,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,363,0.0,W/kW_peak,3.334715602,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,364,0.0,W/kW_peak,3.162023564,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,365,0.0,W/kW_peak,2.992402102,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,366,0.0,W/kW_peak,2.804525093,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,367,0.0,W/kW_peak,2.723327654,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,368,0.0,W/kW_peak,2.824984576,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,369,56.57638387,W/kW_peak,2.809738866,degrees Celsius,75.52109401,76.73853034,10.26836584,10.26836584,W
DEU,370,126.9755985,W/kW_peak,3.269532202,degrees Celsius,147.0835286,106.5415183,23.16442694,23.16442694,W
DEU,371,170.609785,W/kW_peak,3.991680366,degrees Celsius,191.440496,93.86876566,30.66134951,30.66134951,W
DEU,372,193.8998609,W/kW_peak,4.604854689,degrees Celsius,218.296144,60.29246636,34.35363806,34.29140053,W
DEU,373,197.4226566,W/kW_peak,5.081524834,degrees Celsius,225.350659,34.79513812,78.42054092,34.79513812,W
DEU,374,179.4707965,W/kW_peak,5.348803816,degrees Celsius,212.7220599,30.59450504,118.9739281,30.59450504,W
DEU,375,124.8550906,W/kW_peak,5.341001781,degrees Celsius,162.7117454,21.22479937,131.913334,21.22479937,W
DEU,376,40.51849183,W/kW_peak,4.928585148,degrees Celsius,70.4721087,5.124373035,80.80424307,5.124373035,W
DEU,377,0.0,W/kW_peak,4.240645914,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,378,0.0,W/kW_peak,3.76090842,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,379,0.0,W/kW_peak,3.481304885,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,380,0.0,W/kW_peak,2.918445621,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,381,0.0,W/kW_peak,2.847532872,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,382,0.0,W/kW_peak,2.834182241,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,383,0.0,W/kW_peak,2.843592579,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,384,0.0,W/kW_peak,2.884473972,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,385,0.0,W/kW_peak,2.967012832,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,386,0.0,W/kW_peak,3.071830045,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,387,0.0,W/kW_peak,3.169452987,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,388,0.0,W/kW_peak,3.203783923,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,389,0.0,W/kW_peak,3.210496158,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,390,0.0,W/kW_peak,3.198856778,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,391,0.0,W/kW_peak,3.172011301,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,392,0.0,W/kW_peak,3.400214996,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,393,72.33255518,W/kW_peak,3.469315485,degrees Celsius,101.6332057,105.0990078,11.05650021,11.05650021,W
DEU,394,124.6995466,W/kW_peak,3.907056143,degrees Celsius,144.053941,106.6425027,25.01062089,25.01062089,W
DEU,395,129.2851676,W/kW_peak,4.39172165,degrees Celsius,140.4856836,75.51844347,29.11421559,29.11421559,W
DEU,396,133.770176,W/kW_peak,4.768334473,degrees Celsius,137.9638883,55.23355954,35.07613673,35.01835611,W
DEU,397,117.2509626,W/kW_peak,4.819569747,degrees Celsius,121.3244774,32.60217603,59.20848278,32.60217603,W
DEU,398,123.0582742,W/kW_peak,4.628844506,degrees Celsius,141.6513287,26.90306621,85.60125238,26.90306621,W
DEU,399,99.53119739,W/kW_peak,4.233409754,degrees Celsius,130.8111795,18.11398755,108.0798445,18.11398755,W
DEU,400,30.63034447,W/kW_peak,3.704670954,degrees Celsius,53.3016877,4.806153297,60.21906424,4.806153297,W
DEU,401,0.0,W/kW_peak,3.013590873,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,402,0.0,W/kW_peak,2.427548531,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,403,0.0,W/kW_peak,1.951155192,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,404,0.0,W/kW_peak,1.553702226,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,405,0.0,W/kW_peak,1.180873434,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,406,0.0,W/kW_peak,0.805711331,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,407,0.0,W/kW_peak,0.490399221,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,408,0.0,W/kW_peak,0.196469921,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,409,0.0,W/kW_peak,-0.159136185,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,410,0.0,W/kW_peak,-0.476495079,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,411,0.0,W/kW_peak,-0.801906424,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,412,0.0,W/kW_peak,-1.096097756,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,413,0.0,W/kW_peak,-1.475692306,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,414,0.0,W/kW_peak,-1.795197484,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,415,0.0,W/kW_peak,-2.101622439,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,416,0.0,W/kW_peak,-2.063730274,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,417,165.4290876,W/kW_peak,-2.089191767,degrees Celsius,228.0783656,237.3930868,12.71480215,12.71480215,W
DEU,418,312.1043388,W/kW_peak,-1.292407101,degrees Celsius,386.6673313,268.9719253,26.81369258,26.81369258,W
DEU,419,391.7688997,W/kW_peak,-0.31469497,degrees Celsius,474.4609716,197.3543397,33.76888371,33.76888371,W
DEU,420,421.6707084,W/kW_peak,0.540550986,degrees Celsius,509.3682115,91.12675478,38.55273365,38.55273365,W
DEU,421,426.5755092,W/kW_peak,1.15239236,degrees Celsius,525.1221718,38.07105146,129.3282963,38.07105146,W
DEU,422,396.7262663,W/kW_peak,1.472200967,degrees Celsius,509.829661,31.7601941,249.3676371,31.7601941,W
DEU,423,286.5050265,W/kW_peak,1.462863652,degrees Celsius,401.8934437,20.75535227,314.8111395,20.75535227,W
DEU,424,75.70895257,W/kW_peak,0.977977497,degrees Celsius,132.2369529,6.076144319,153.6373006,6.076144319,W
DEU,425,0.0,W/kW_peak,-0.032002313,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,426,0.0,W/kW_peak,-0.900664395,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,427,0.0,W/kW_peak,-1.600765366,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,428,0.0,W/kW_peak,-2.180391456,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,429,0.0,W/kW_peak,-2.508858143,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,430,0.0,W/kW_peak,-2.697200521,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,431,0.0,W/kW_peak,-2.822196928,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,432,0.0,W/kW_peak,-2.94155922,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,433,0.0,W/kW_peak,-3.087117756,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,434,0.0,W/kW_peak,-3.260231622,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,435,0.0,W/kW_peak,-3.391968354,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,436,0.0,W/kW_peak,-3.520671943,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,437,0.0,W/kW_peak,-3.683982738,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,438,0.0,W/kW_peak,-3.789343564,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,439,0.0,W/kW_peak,-3.924030411,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,440,0.0,W/kW_peak,-4.116418664,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,441,187.4365351,W/kW_peak,-3.919616713,degrees Celsius,255.6902687,266.6323744,12.34842527,12.34842527,W
DEU,442,383.3143165,W/kW_peak,-2.598879917,degrees Celsius,479.6434512,329.3488528,24.52851924,24.52851924,W
DEU,443,511.9433836,W/kW_peak,-1.226332314,degrees Celsius,633.7082637,251.3742148,29.39196867,29.39196867,W
DEU,444,569.2870568,W/kW_peak,-0.134273051,degrees Celsius,711.7948356,98.34648126,30.36562397,30.36562397,W
DEU,445,547.5329724,W/kW_peak,0.650073332,degrees Celsius,694.8452583,29.92885081,146.0739905,29.92885081,W
DEU,446,469.4109907,W/kW_peak,0.968184368,degrees Celsius,612.1403177,27.08252658,290.0252961,27.08252658,W
DEU,447,316.053006,W/kW_peak,0.809605835,degrees Celsius,440.309013,20.31280014,343.0130767,20.31280014,W
DEU,448,75.13479107,W/kW_peak,-0.099773002,degrees Celsius,127.1608784,6.823013721,146.7918303,6.823013721,W
DEU,449,0.0,W/kW_peak,-1.392455767,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,450,0.0,W/kW_peak,-2.297736219,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,451,0.0,W/kW_peak,-2.953183945,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,452,0.0,W/kW_peak,-3.243447252,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,453,0.0,W/kW_peak,-3.483556812,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,454,0.0,W/kW_peak,-3.756966512,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,455,0.0,W/kW_peak,-4.030160149,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,456,0.0,W/kW_peak,-4.282613598,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,457,0.0,W/kW_peak,-4.481412608,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,458,0.0,W/kW_peak,-4.686236597,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,459,0.0,W/kW_peak,-4.863257467,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,460,0.0,W/kW_peak,-4.976296034,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,461,0.0,W/kW_peak,-5.092934012,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,462,0.0,W/kW_peak,-5.219832416,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,463,0.0,W/kW_peak,-5.300387032,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,464,0.0,W/kW_peak,-5.68452635,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,465,199.1239821,W/kW_peak,-5.497850281,degrees Celsius,268.4710411,282.3453855,12.52668421,12.52668421,W
DEU,466,373.1517309,W/kW_peak,-3.894661004,degrees Celsius,461.9780024,321.0028793,25.03956523,25.03956523,W
DEU,467,453.5355515,W/kW_peak,-2.297352994,degrees Celsius,551.7068413,227.0412205,31.89631161,31.89631161,W
DEU,468,495.5010383,W/kW_peak,-0.997682062,degrees Celsius,606.5961552,98.95312688,35.35432779,35.35432779,W
DEU,469,483.8115507,W/kW_peak,-0.15178002,degrees Celsius,602.7612184,34.49890206,134.2619524,34.49890206,W
DEU,470,417.8546425,W/kW_peak,0.210835204,degrees Celsius,539.0144845,28.83368915,257.1701918,28.83368915,W
DEU,471,286.0507841,W/kW_peak,0.125602421,degrees Celsius,395.1098677,20.95161302,306.5813679,20.95161302,W
DEU,472,70.94562807,W/kW_peak,-0.611127916,degrees Celsius,119.8828767,7.077936706,137.3671477,7.077936706,W
DEU,473,0.0,W/kW_peak,-1.881946324,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,474,0.0,W/kW_peak,-2.942206232,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,475,0.0,W/kW_peak,-3.673433392,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,476,0.0,W/kW_peak,-4.104760855,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,477,0.0,W/kW_peak,-4.368653696,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,478,0.0,W/kW_peak,-4.476375249,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,479,0.0,W/kW_peak,-4.508962244,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,480,0.0,W/kW_peak,-4.547283189,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,481,0.0,W/kW_peak,-4.651758679,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,482,0.0,W/kW_peak,-4.748418269,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,483,0.0,W/kW_peak,-4.842698333,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,484,0.0,W/kW_peak,-4.897537652,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,485,0.0,W/kW_peak,-4.981440259,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,486,0.0,W/kW_peak,-5.206944999,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,487,0.0,W/kW_peak,-5.27180938,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,488,0.002903478,W/kW_peak,-5.698133375,degrees Celsius,0.005343901,0.005343901,0.005343901,0.005343901,W
DEU,489,170.4394579,W/kW_peak,-5.506981555,degrees Celsius,229.847709,246.8625024,13.27266961,13.27266961,W
DEU,490,313.114593,W/kW_peak,-4.188267912,degrees Celsius,384.1413009,274.7710075,24.70573185,24.70573185,W
DEU,491,400.5919893,W/kW_peak,-2.654539409,degrees Celsius,484.904791,208.2993801,31.01543235,31.01543235,W
DEU,492,445.0373263,W/kW_peak,-1.418951046,degrees Celsius,540.9086867,97.11063092,35.07761776,35.07761776,W
DEU,493,427.7381563,W/kW_peak,-0.58021823,degrees Celsius,528.7943125,33.89485882,117.4819745,33.89485882,W
DEU,494,400.3373006,W/kW_peak,-0.137591325,degrees Celsius,513.3517838,28.79800566,244.0235501,28.79800566,W
DEU,495,282.4359936,W/kW_peak,-0.177301688,degrees Celsius,387.8778187,20.77296263,301.458401,20.77296263,W
DEU,496,80.20623175,W/kW_peak,-0.756805633,degrees Celsius,132.0820078,7.81685199,151.876628,7.81685199,W
DEU,497,0.0,W/kW_peak,-1.714444752,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,498,0.0,W/kW_peak,-2.504285713,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,499,0.0,W/kW_peak,-3.103520474,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,500,0.0,W/kW_peak,-3.573006359,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,501,0.0,W/kW_peak,-3.827067306,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,502,0.0,W/kW_peak,-4.098722273,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,503,0.0,W/kW_peak,-4.327545511,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,504,0.0,W/kW_peak,-4.493596707,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,505,0.0,W/kW_peak,-4.606728899,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,506,0.0,W/kW_peak,-4.713234132,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,507,0.0,W/kW_peak,-4.828329931,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,508,0.0,W/kW_peak,-4.93211872,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,509,0.0,W/kW_peak,-5.033295807,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,510,0.0,W/kW_peak,-5.14937134,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,511,0.0,W/kW_peak,-5.256270932,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,512,0.001238984,W/kW_peak,-5.335890764,degrees Celsius,0.008929143,0.008929143,0.008556547,0.008556547,W
DEU,513,122.1869827,W/kW_peak,-5.035860841,degrees Celsius,158.4534777,166.650339,14.63329503,14.63329503,W
DEU,514,218.1614996,W/kW_peak,-4.027686973,degrees Celsius,251.7327994,180.3436874,27.71323294,27.71323294,W
DEU,515,293.3585703,W/kW_peak,-2.699433274,degrees Celsius,334.8498608,148.728756,34.42002788,34.42002788,W
DEU,516,316.736589,W/kW_peak,-1.444793707,degrees Celsius,363.068401,76.14213267,37.48788112,37.48788112,W
DEU,517,301.1343829,W/kW_peak,-0.543685172,degrees Celsius,350.384795,36.52068508,100.87035,36.52068508,W
