region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,386,0.01855221513956635,0,0.005004647077996282,cent/Wh
DEU,2020,387,0.016743319014186516,0,0.005004647077996282,cent/Wh
DEU,2020,388,0.017662473549440495,0,0.005004647077996282,cent/Wh
DEU,2020,389,0.018846344590847622,0,0.005004647077996282,cent/Wh
DEU,2020,390,0.02063318100738136,0,0.005004647077996282,cent/Wh
DEU,2020,391,0.026015749965828668,0,0.005004647077996282,cent/Wh
DEU,2020,392,0.03385429984247462,0,0.005004647077996282,cent/Wh
DEU,2020,393,0.03673676846503111,0,0.005004647077996282,cent/Wh
DEU,2020,394,0.037177962641953013,0,0.005004647077996282,cent/Wh
DEU,2020,395,0.03389841926016681,0,0.005004647077996282,cent/Wh
DEU,2020,396,0.033839593369910555,0,0.005004647077996282,cent/Wh
DEU,2020,397,0.03231012022324793,0,0.005004647077996282,cent/Wh
DEU,2020,398,0.03429549401939653,0,0.005004647077996282,cent/Wh
DEU,2020,399,0.040442799551175156,0,0.005004647077996282,cent/Wh
DEU,2020,400,0.04110459081655802,0,0.005004647077996282,cent/Wh
DEU,2020,401,0.0422296359677089,0,0.005004647077996282,cent/Wh
DEU,2020,402,0.043178203448091,0,0.005004647077996282,cent/Wh
DEU,2020,403,0.040486918968867344,0,0.005004647077996282,cent/Wh
DEU,2020,404,0.039597177378741494,0,0.005004647077996282,cent/Wh
DEU,2020,405,0.0364132260686217,0,0.005004647077996282,cent/Wh
DEU,2020,406,0.03114095565440487,0,0.005004647077996282,cent/Wh
DEU,2020,407,0.031207134780943155,0,0.005004647077996282,cent/Wh
DEU,2020,408,0.03022915435543292,0,0.005004647077996282,cent/Wh
DEU,2020,409,0.031074776527866582,0,0.005004647077996282,cent/Wh
DEU,2020,410,0.030082089629792284,0,0.005004647077996282,cent/Wh
DEU,2020,411,0.03218511520645339,0,0.005004647077996282,cent/Wh
DEU,2020,412,0.033126329450553466,0,0.005004647077996282,cent/Wh
DEU,2020,413,0.03521464855465051,0,0.005004647077996282,cent/Wh
DEU,2020,414,0.036611763448236564,0,0.005004647077996282,cent/Wh
DEU,2020,415,0.040273675116688425,0,0.005004647077996282,cent/Wh
DEU,2020,416,0.05373745074908873,0,0.005004647077996282,cent/Wh
DEU,2020,417,0.05651697406369677,0,0.005004647077996282,cent/Wh
DEU,2020,418,0.05464925204806068,0,0.005004647077996282,cent/Wh
DEU,2020,419,0.05184766902460655,0,0.005004647077996282,cent/Wh
DEU,2020,420,0.0507520368185838,0,0.005004647077996282,cent/Wh
DEU,2020,421,0.05069321092832754,0,0.005004647077996282,cent/Wh
DEU,2020,422,0.047994573212821856,0,0.005004647077996282,cent/Wh
DEU,2020,423,0.04959022548602277,0,0.005004647077996282,cent/Wh
DEU,2020,424,0.050104952025765,0,0.005004647077996282,cent/Wh
DEU,2020,425,0.050737330346019745,0,0.005004647077996282,cent/Wh
DEU,2020,426,0.055178685060366967,0,0.005004647077996282,cent/Wh
DEU,2020,427,0.05598018781510845,0,0.005004647077996282,cent/Wh
DEU,2020,428,0.05328155009960276,0,0.005004647077996282,cent/Wh
DEU,2020,429,0.04546505993180291,0,0.005004647077996282,cent/Wh
DEU,2020,430,0.04356057173475666,0,0.005004647077996282,cent/Wh
DEU,2020,431,0.041692849719120566,0,0.005004647077996282,cent/Wh
DEU,2020,432,0.039089804075281294,0,0.005004647077996282,cent/Wh
DEU,2020,433,0.038582430771821094,0,0.005004647077996282,cent/Wh
DEU,2020,434,0.039104510547845354,0,0.005004647077996282,cent/Wh
DEU,2020,435,0.04024426217156029,0,0.005004647077996282,cent/Wh
DEU,2020,436,0.03761180358259289,0,0.005004647077996282,cent/Wh
DEU,2020,437,0.03842065957361639,0,0.005004647077996282,cent/Wh
DEU,2020,438,0.03745003238438819,0,0.005004647077996282,cent/Wh
DEU,2020,439,0.036060270727084176,0,0.005004647077996282,cent/Wh
DEU,2020,440,0.037177962641953013,0,0.005004647077996282,cent/Wh
DEU,2020,441,0.04096487932719941,0,0.005004647077996282,cent/Wh
DEU,2020,442,0.04163402382886432,0,0.005004647077996282,cent/Wh
DEU,2020,443,0.046420980648467045,0,0.005004647077996282,cent/Wh
DEU,2020,444,0.04215610360488857,0,0.005004647077996282,cent/Wh
DEU,2020,445,0.04063398369450798,0,0.005004647077996282,cent/Wh
DEU,2020,446,0.03998689890168918,0,0.005004647077996282,cent/Wh
DEU,2020,447,0.03864125666207735,0,0.005004647077996282,cent/Wh
DEU,2020,448,0.04074428223873846,0,0.005004647077996282,cent/Wh
DEU,2020,449,0.04627391592282641,0,0.005004647077996282,cent/Wh
DEU,2020,450,0.049376981633843846,0,0.005004647077996282,cent/Wh
DEU,2020,451,0.05067115121948145,0,0.005004647077996282,cent/Wh
DEU,2020,452,0.0421855165500167,0,0.005004647077996282,cent/Wh
DEU,2020,453,0.04015602333617591,0,0.005004647077996282,cent/Wh
DEU,2020,454,0.03847213222759062,0,0.005004647077996282,cent/Wh
DEU,2020,455,0.0378912265613101,0,0.005004647077996282,cent/Wh
DEU,2020,456,0.036619116684518595,0,0.005004647077996282,cent/Wh
DEU,2020,457,0.03510435001042004,0,0.005004647077996282,cent/Wh
DEU,2020,458,0.034567563761831704,0,0.005004647077996282,cent/Wh
DEU,2020,459,0.03588379305631541,0,0.005004647077996282,cent/Wh
DEU,2020,460,0.035957325419135724,0,0.005004647077996282,cent/Wh
DEU,2020,461,0.03649411166772405,0,0.005004647077996282,cent/Wh
DEU,2020,462,0.03642057930490374,0,0.005004647077996282,cent/Wh
DEU,2020,463,0.03433226020080669,0,0.005004647077996282,cent/Wh
DEU,2020,464,0.03438373285478092,0,0.005004647077996282,cent/Wh
DEU,2020,465,0.03741326620297804,0,0.005004647077996282,cent/Wh
DEU,2020,466,0.038516251645282815,0,0.005004647077996282,cent/Wh
DEU,2020,467,0.036817654064133454,0,0.005004647077996282,cent/Wh
DEU,2020,468,0.036273514579263096,0,0.005004647077996282,cent/Wh
DEU,2020,469,0.03601615130939198,0,0.005004647077996282,cent/Wh
DEU,2020,470,0.03485433997683095,0,0.005004647077996282,cent/Wh
DEU,2020,471,0.03911921702040943,0,0.005004647077996282,cent/Wh
DEU,2020,472,0.0407295757661744,0,0.005004647077996282,cent/Wh
DEU,2020,473,0.04266347690834877,0,0.005004647077996282,cent/Wh
DEU,2020,474,0.049031379528588354,0,0.005004647077996282,cent/Wh
DEU,2020,475,0.0510535195061471,0,0.005004647077996282,cent/Wh
DEU,2020,476,0.05128882306717212,0,0.005004647077996282,cent/Wh
DEU,2020,477,0.049877001701022015,0,0.005004647077996282,cent/Wh
DEU,2020,478,0.0421855165500167,0,0.005004647077996282,cent/Wh
DEU,2020,479,0.04379587529578168,0,0.005004647077996282,cent/Wh
DEU,2020,480,0.03828830132053982,0,0.005004647077996282,cent/Wh
DEU,2020,481,0.040839874310404874,0,0.005004647077996282,cent/Wh
DEU,2020,482,0.03898685876733284,0,0.005004647077996282,cent/Wh
DEU,2020,483,0.03831036102938592,0,0.005004647077996282,cent/Wh
DEU,2020,484,0.0377294553631054,0,0.005004647077996282,cent/Wh
DEU,2020,485,0.03760445034631086,0,0.005004647077996282,cent/Wh
DEU,2020,486,0.03914127672925552,0,0.005004647077996282,cent/Wh
DEU,2020,487,0.04938433487012588,0,0.005004647077996282,cent/Wh
DEU,2020,488,0.05854646727753756,0,0.005004647077996282,cent/Wh
DEU,2020,489,0.06475259869957244,0,0.005004647077996282,cent/Wh
DEU,2020,490,0.06324518526175592,0,0.005004647077996282,cent/Wh
DEU,2020,491,0.058855303201382894,0,0.005004647077996282,cent/Wh
DEU,2020,492,0.055149272115238845,0,0.005004647077996282,cent/Wh
DEU,2020,493,0.051950614332555,0,0.005004647077996282,cent/Wh
DEU,2020,494,0.05261975883421989,0,0.005004647077996282,cent/Wh
DEU,2020,495,0.05296536093947539,0,0.005004647077996282,cent/Wh
DEU,2020,496,0.05624490432126159,0,0.005004647077996282,cent/Wh
DEU,2020,497,0.05962003977471421,0,0.005004647077996282,cent/Wh
DEU,2020,498,0.06496584255175136,0,0.005004647077996282,cent/Wh
DEU,2020,499,0.06507614109598184,0,0.005004647077996282,cent/Wh
DEU,2020,500,0.05877441760228055,0,0.005004647077996282,cent/Wh
DEU,2020,501,0.05418599816229267,0,0.005004647077996282,cent/Wh
DEU,2020,502,0.050252016751405636,0,0.005004647077996282,cent/Wh
DEU,2020,503,0.043994412675396534,0,0.005004647077996282,cent/Wh
DEU,2020,504,0.04039132689720093,0,0.005004647077996282,cent/Wh
DEU,2020,505,0.03984718741233057,0,0.005004647077996282,cent/Wh
DEU,2020,506,0.039744242104382134,0,0.005004647077996282,cent/Wh
DEU,2020,507,0.039354520581434446,0,0.005004647077996282,cent/Wh
DEU,2020,508,0.03821476895771951,0,0.005004647077996282,cent/Wh
DEU,2020,509,0.03820741572143747,0,0.005004647077996282,cent/Wh
DEU,2020,510,0.0382588883754117,0,0.005004647077996282,cent/Wh
DEU,2020,511,0.04583272174590449,0,0.005004647077996282,cent/Wh
DEU,2020,512,0.05434776936049737,0,0.005004647077996282,cent/Wh
DEU,2020,513,0.058995014690741504,0,0.005004647077996282,cent/Wh
DEU,2020,514,0.05632578992036394,0,0.005004647077996282,cent/Wh
DEU,2020,515,0.05455365997639426,0,0.005004647077996282,cent/Wh
DEU,2020,516,0.05151677339191512,0,0.005004647077996282,cent/Wh
DEU,2020,517,0.04564153760257167,0,0.005004647077996282,cent/Wh
DEU,2020,518,0.04297966606847614,0,0.005004647077996282,cent/Wh
DEU,2020,519,0.04389146736744809,0,0.005004647077996282,cent/Wh
DEU,2020,520,0.04786221495974529,0,0.005004647077996282,cent/Wh
DEU,2020,521,0.051627071936145595,0,0.005004647077996282,cent/Wh
DEU,2020,522,0.05794350190241095,0,0.005004647077996282,cent/Wh
DEU,2020,523,0.05450954055870208,0,0.005004647077996282,cent/Wh
DEU,2020,524,0.04739896107397727,0,0.005004647077996282,cent/Wh
DEU,2020,525,0.04289878046937379,0,0.005004647077996282,cent/Wh
DEU,2020,526,0.04072222252989236,0,0.005004647077996282,cent/Wh
DEU,2020,527,0.04161196412001822,0,0.005004647077996282,cent/Wh
DEU,2020,528,0.03950158530707508,0,0.005004647077996282,cent/Wh
DEU,2020,529,0.03911921702040943,0,0.005004647077996282,cent/Wh
DEU,2020,530,0.03964865003271571,0,0.005004647077996282,cent/Wh
DEU,2020,531,0.039053037893871136,0,0.005004647077996282,cent/Wh
DEU,2020,532,0.03764121652772102,0,0.005004647077996282,cent/Wh
DEU,2020,533,0.03751621151092648,0,0.005004647077996282,cent/Wh
DEU,2020,534,0.040479565732585314,0,0.005004647077996282,cent/Wh
DEU,2020,535,0.04703129925987569,0,0.005004647077996282,cent/Wh
DEU,2020,536,0.0607009655081729,0,0.005004647077996282,cent/Wh
DEU,2020,537,0.06776007233892346,0,0.005004647077996282,cent/Wh
DEU,2020,538,0.06886305778122824,0,0.005004647077996282,cent/Wh
DEU,2020,539,0.06759830114071877,0,0.005004647077996282,cent/Wh
DEU,2020,540,0.06475995193585447,0,0.005004647077996282,cent/Wh
DEU,2020,541,0.06247309545214257,0,0.005004647077996282,cent/Wh
DEU,2020,542,0.06175983153278547,0,0.005004647077996282,cent/Wh
DEU,2020,543,0.06293634933791056,0,0.005004647077996282,cent/Wh
DEU,2020,544,0.06387756358201065,0,0.005004647077996282,cent/Wh
DEU,2020,545,0.06247309545214257,0,0.005004647077996282,cent/Wh
DEU,2020,546,0.06618647977456864,0,0.005004647077996282,cent/Wh
DEU,2020,547,0.0689439433803306,0,0.005004647077996282,cent/Wh
DEU,2020,548,0.06657620129751633,0,0.005004647077996282,cent/Wh
DEU,2020,549,0.05771555157766796,0,0.005004647077996282,cent/Wh
DEU,2020,550,0.05068585769204551,0,0.005004647077996282,cent/Wh
DEU,2020,551,0.047869568196027314,0,0.005004647077996282,cent/Wh
DEU,2020,552,0.043384094063987896,0,0.005004647077996282,cent/Wh
DEU,2020,553,0.04550182611321306,0,0.005004647077996282,cent/Wh
DEU,2020,554,0.043442919954244145,0,0.005004647077996282,cent/Wh
DEU,2020,555,0.042575238072964386,0,0.005004647077996282,cent/Wh
DEU,2020,556,0.04145019292181352,0,0.005004647077996282,cent/Wh
DEU,2020,557,0.041876680626171364,0,0.005004647077996282,cent/Wh
DEU,2020,558,0.045244462843341944,0,0.005004647077996282,cent/Wh
DEU,2020,559,0.055869889270877965,0,0.005004647077996282,cent/Wh
DEU,2020,560,0.0728485118460895,0,0.005004647077996282,cent/Wh
DEU,2020,561,0.08314304264093408,0,0.005004647077996282,cent/Wh
DEU,2020,562,0.08179004716504022,0,0.005004647077996282,cent/Wh
DEU,2020,563,0.07959878275299473,0,0.005004647077996282,cent/Wh
DEU,2020,564,0.07624570700838822,0,0.005004647077996282,cent/Wh
DEU,2020,565,0.07230437236121914,0,0.005004647077996282,cent/Wh
DEU,2020,566,0.06811302768046099,0,0.005004647077996282,cent/Wh
DEU,2020,567,0.06607618123033818,0,0.005004647077996282,cent/Wh
DEU,2020,568,0.06651002217097804,0,0.005004647077996282,cent/Wh
DEU,2020,569,0.06986309791558457,0,0.005004647077996282,cent/Wh
DEU,2020,570,0.07854726996466418,0,0.005004647077996282,cent/Wh
DEU,2020,571,0.08931240788155881,0,0.005004647077996282,cent/Wh
DEU,2020,572,0.07504712949441701,0,0.005004647077996282,cent/Wh
DEU,2020,573,0.0656938129436725,0,0.005004647077996282,cent/Wh
DEU,2020,574,0.05473013764716302,0,0.005004647077996282,cent/Wh
DEU,2020,575,0.05141382808396666,0,0.005004647077996282,cent/Wh
DEU,2020,576,0.04690629424308115,0,0.005004647077996282,cent/Wh
DEU,2020,577,0.04752396609077182,0,0.005004647077996282,cent/Wh
DEU,2020,578,0.04459002481424111,0,0.005004647077996282,cent/Wh
DEU,2020,579,0.042501705710144076,0,0.005004647077996282,cent/Wh
DEU,2020,580,0.04076634194758455,0,0.005004647077996282,cent/Wh
DEU,2020,581,0.040648690167072045,0,0.005004647077996282,cent/Wh
DEU,2020,582,0.04336938759142383,0,0.005004647077996282,cent/Wh
DEU,2020,583,0.05228150996524643,0,0.005004647077996282,cent/Wh
DEU,2020,584,0.062120140110605036,0,0.005004647077996282,cent/Wh
DEU,2020,585,0.0713263919357089,0,0.005004647077996282,cent/Wh
DEU,2020,586,0.06885570454494622,0,0.005004647077996282,cent/Wh
DEU,2020,587,0.06250250839727069,0,0.005004647077996282,cent/Wh
DEU,2020,588,0.0573552429998484,0,0.005004647077996282,cent/Wh
DEU,2020,589,0.05280358974127069,0,0.005004647077996282,cent/Wh
DEU,2020,590,0.05137706190255651,0,0.005004647077996282,cent/Wh
DEU,2020,591,0.05047261383986659,0,0.005004647077996282,cent/Wh
DEU,2020,592,0.04822252353756485,0,0.005004647077996282,cent/Wh
DEU,2020,593,0.04785486172346326,0,0.005004647077996282,cent/Wh
DEU,2020,594,0.05211238553075969,0,0.005004647077996282,cent/Wh
DEU,2020,595,0.05275211708729646,0,0.005004647077996282,cent/Wh
DEU,2020,596,0.04302378548616833,0,0.005004647077996282,cent/Wh
DEU,2020,597,0.037339733840157714,0,0.005004647077996282,cent/Wh
DEU,2020,598,0.0375897438737468,0,0.005004647077996282,cent/Wh
DEU,2020,599,0.034677862306062186,0,0.005004647077996282,cent/Wh
DEU,2020,600,0.03154538364991662,0,0.005004647077996282,cent/Wh
DEU,2020,601,0.03256748349311905,0,0.005004647077996282,cent/Wh
DEU,2020,602,0.0313321397977377,0,0.005004647077996282,cent/Wh
DEU,2020,603,0.03125860743491738,0,0.005004647077996282,cent/Wh
DEU,2020,604,0.030854179439405622,0,0.005004647077996282,cent/Wh
DEU,2020,605,0.03062622911466264,0,0.005004647077996282,cent/Wh
DEU,2020,606,0.029942378140433677,0,0.005004647077996282,cent/Wh
DEU,2020,607,0.030537990279278254,0,0.005004647077996282,cent/Wh
DEU,2020,608,0.0311483088906869,0,0.005004647077996282,cent/Wh
DEU,2020,609,0.03777357478079759,0,0.005004647077996282,cent/Wh
DEU,2020,610,0.041384013795275225,0,0.005004647077996282,cent/Wh
DEU,2020,611,0.043104671085270684,0,0.005004647077996282,cent/Wh
DEU,2020,612,0.04351645231706447,0,0.005004647077996282,cent/Wh
DEU,2020,613,0.041707556191684626,0,0.005004647077996282,cent/Wh
DEU,2020,614,0.042236989203990924,0,0.005004647077996282,cent/Wh
DEU,2020,615,0.039207455855793806,0,0.005004647077996282,cent/Wh
DEU,2020,616,0.03882508756912815,0,0.005004647077996282,cent/Wh
DEU,2020,617,0.038560371062974996,0,0.005004647077996282,cent/Wh
DEU,2020,618,0.04114135699796818,0,0.005004647077996282,cent/Wh
DEU,2020,619,0.04258994454552845,0,0.005004647077996282,cent/Wh
DEU,2020,620,0.03954570472476727,0,0.005004647077996282,cent/Wh
DEU,2020,621,0.0352808276811888,0,0.005004647077996282,cent/Wh
DEU,2020,622,0.03308221003286127,0,0.005004647077996282,cent/Wh
DEU,2020,623,0.032280707278119804,0,0.005004647077996282,cent/Wh
DEU,2020,624,0.027758466964670218,0,0.005004647077996282,cent/Wh
DEU,2020,625,0.020897897513534505,0,0.005004647077996282,cent/Wh
DEU,2020,626,0.01800072241841396,0,0.005004647077996282,cent/Wh
DEU,2020,627,0.01469176609149963,0,0.005004647077996282,cent/Wh
DEU,2020,628,0.013331417379323736,0,0.005004647077996282,cent/Wh
DEU,2020,629,0.010007754579845343,0,0.005004647077996282,cent/Wh
DEU,2020,630,0.011279864456636852,0,0.005004647077996282,cent/Wh
DEU,2020,631,0.0026839312429416235,0,0.005004647077996282,cent/Wh
DEU,2020,632,0.017993369182131926,0,0.005004647077996282,cent/Wh
DEU,2020,633,0.019883150906614112,0,0.005004647077996282,cent/Wh
DEU,2020,634,0.024243620021858998,0,0.005004647077996282,cent/Wh
DEU,2020,635,0.02872174091761639,0,0.005004647077996282,cent/Wh
DEU,2020,636,0.032391005822350286,0,0.005004647077996282,cent/Wh
DEU,2020,637,0.03445726521760123,0,0.005004647077996282,cent/Wh
DEU,2020,638,0.03159685630389084,0,0.005004647077996282,cent/Wh
DEU,2020,639,0.030280627009407146,0,0.005004647077996282,cent/Wh
DEU,2020,640,0.029780606942228977,0,0.005004647077996282,cent/Wh
DEU,2020,641,0.030280627009407146,0,0.005004647077996282,cent/Wh
DEU,2020,642,0.03474404143260047,0,0.005004647077996282,cent/Wh
DEU,2020,643,0.03870743578861564,0,0.005004647077996282,cent/Wh
DEU,2020,644,0.03894273934964066,0,0.005004647077996282,cent/Wh
DEU,2020,645,0.03708972380656863,0,0.005004647077996282,cent/Wh
DEU,2020,646,0.03510435001042004,0,0.005004647077996282,cent/Wh
DEU,2020,647,0.037369146785285835,0,0.005004647077996282,cent/Wh
DEU,2020,648,0.0329498517797847,0,0.005004647077996282,cent/Wh
DEU,2020,649,0.03117772183581503,0,0.005004647077996282,cent/Wh
DEU,2020,650,0.03012620904748448,0,0.005004647077996282,cent/Wh
DEU,2020,651,0.02972178105197272,0,0.005004647077996282,cent/Wh
DEU,2020,652,0.027795233146080376,0,0.005004647077996282,cent/Wh
DEU,2020,653,0.028008476998259303,0,0.005004647077996282,cent/Wh
DEU,2020,654,0.03075858736773921,0,0.005004647077996282,cent/Wh
DEU,2020,655,0.039038331421307075,0,0.005004647077996282,cent/Wh
DEU,2020,656,0.047090125150131945,0,0.005004647077996282,cent/Wh
DEU,2020,657,0.04770779699782263,0,0.005004647077996282,cent/Wh
DEU,2020,658,0.04573712967423808,0,0.005004647077996282,cent/Wh
DEU,2020,659,0.042928193414501915,0,0.005004647077996282,cent/Wh
DEU,2020,660,0.041119297289122086,0,0.005004647077996282,cent/Wh
DEU,2020,661,0.04053103838655953,0,0.005004647077996282,cent/Wh
DEU,2020,662,0.03776622154451557,0,0.005004647077996282,cent/Wh
DEU,2020,663,0.035758788039520865,0,0.005004647077996282,cent/Wh
DEU,2020,664,0.03481022055913876,0,0.005004647077996282,cent/Wh
DEU,2020,665,0.0359058527651615,0,0.005004647077996282,cent/Wh
DEU,2020,666,0.04472973630359972,0,0.005004647077996282,cent/Wh
DEU,2020,667,0.04385470118603793,0,0.005004647077996282,cent/Wh
DEU,2020,668,0.039979545665407144,0,0.005004647077996282,cent/Wh
DEU,2020,669,0.03495728528477939,0,0.005004647077996282,cent/Wh
DEU,2020,670,0.0335969365726035,0,0.005004647077996282,cent/Wh
DEU,2020,671,0.03408960340349964,0,0.005004647077996282,cent/Wh
DEU,2020,672,0.032288060514401834,0,0.005004647077996282,cent/Wh
DEU,2020,673,0.03299397119747689,0,0.005004647077996282,cent/Wh
DEU,2020,674,0.03534700680772709,0,0.005004647077996282,cent/Wh
DEU,2020,675,0.03492051910336924,0,0.005004647077996282,cent/Wh
DEU,2020,676,0.032788080581580004,0,0.005004647077996282,cent/Wh
DEU,2020,677,0.033802827188500396,0,0.005004647077996282,cent/Wh
DEU,2020,678,0.034163135766319956,0,0.005004647077996282,cent/Wh
DEU,2020,679,0.04104576492630176,0,0.005004647077996282,cent/Wh
DEU,2020,680,0.0497593499205095,0,0.005004647077996282,cent/Wh
DEU,2020,681,0.05353156013319184,0,0.005004647077996282,cent/Wh
DEU,2020,682,0.05193590785999093,0,0.005004647077996282,cent/Wh
DEU,2020,683,0.05175207695294014,0,0.005004647077996282,cent/Wh
DEU,2020,684,0.04964169813999699,0,0.005004647077996282,cent/Wh
DEU,2020,685,0.04708277191384991,0,0.005004647077996282,cent/Wh
DEU,2020,686,0.046943060424491305,0,0.005004647077996282,cent/Wh
DEU,2020,687,0.04894314069320396,0,0.005004647077996282,cent/Wh
DEU,2020,688,0.04853135946141018,0,0.005004647077996282,cent/Wh
DEU,2020,689,0.050979987143326785,0,0.005004647077996282,cent/Wh
DEU,2020,690,0.052538873235117536,0,0.005004647077996282,cent/Wh
DEU,2020,691,0.053546266605755906,0,0.005004647077996282,cent/Wh
DEU,2020,692,0.05133294248486432,0,0.005004647077996282,cent/Wh
DEU,2020,693,0.04375910911437152,0,0.005004647077996282,cent/Wh
DEU,2020,694,0.04098693903604551,0,0.005004647077996282,cent/Wh
DEU,2020,695,0.039582470906177426,0,0.005004647077996282,cent/Wh
DEU,2020,696,0.03628086781554513,0,0.005004647077996282,cent/Wh
DEU,2020,697,0.03420725518401215,0,0.005004647077996282,cent/Wh
DEU,2020,698,0.03408960340349964,0,0.005004647077996282,cent/Wh
DEU,2020,699,0.033163095631963624,0,0.005004647077996282,cent/Wh
DEU,2020,700,0.03150861746850646,0,0.005004647077996282,cent/Wh
